Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDU03,18.7,Regular,0.153282667,Meat,180.4292,Small,Tier_3,Grocery_Store,15
FDA33,6.48,Low_Fat,0.033735736,Snack_Foods,148.5076,Medium,Tier_3,Supermarket_Type3,28
NCW53,18.35,Low_Fat,0.030489311,Health_and_Hygiene,191.1162,Small,Tier_2,Supermarket_Type1,9
NCC55,10695,Low_Fat,0.064123807,Household,36.9848,Small,Tier_2,Supermarket_Type1,6
FDP52,18.7,Regular,0.123772093,Frozen_Foods,229801,Small,Tier_1,Grocery_Store,28
FDE39,7.89,Low_Fat,0.036190683,Dairy,120.4782,Medium,Tier_1,Supermarket_Type1,14
FDB44,6655,Low_Fat,0.016955625,Fruits_and_Vegetables,210.4586,Small,Tier_2,Supermarket_Type1,9
FDG59,15.85,Low_Fat,0.0594999745,Starchy_Foods,37.5164,High,Tier_3,Supermarket_Type1,26
FDI05,8.35,Regular,0.12676414,Frozen_Foods,74.2354,High,Tier_3,Supermarket_Type1,26
FDF59,12.5,Low_Fat,0.071388493,Starchy_Foods,128302,Small,Tier_2,Supermarket_Type1,11
FDM39,6.42,Low_Fat,0.093620227,Dairy,180.3002,Small,Tier_1,Grocery_Store,28
FDB14,20.25,Regular,0.102638435,Canned,91212,High,Tier_3,Supermarket_Type1,26
NCS05,11.5,Low_Fat,0.036729896,Health_and_Hygiene,134.3942,Small,Tier_1,Grocery_Store,28
DRJ35,10.1,Low_Fat,0.046679027,Hard_Drinks,61.9878,Small,Tier_2,Supermarket_Type1,11
FDO31,6.76,Regular,0.050744935,Fruits_and_Vegetables,79496,Small,Tier_1,Grocery_Store,28
FDA31,7.1,Low_Fat,0.110011687,Fruits_and_Vegetables,173608,Small,Tier_1,Supermarket_Type1,16
FDX40,12.85,Low_Fat,0.099147047,Frozen_Foods,38.4164,Medium,Tier_1,Supermarket_Type1,14
FDW56,7.68,Low_Fat,0.07104407,Fruits_and_Vegetables,191.9162,Small,Tier_2,Supermarket_Type1,11
FDH09,12.6,Low_Fat,0.05630601,Seafood,51.3982,Medium,Tier_3,Supermarket_Type2,4
FDA52,16.2,Regular,0.224850832,Frozen_Foods,176437,Small,Tier_1,Grocery_Store,28
FDF20,12.85,Low_Fat,0.058164228,Fruits_and_Vegetables,197.8768,Small,Tier_1,Grocery_Store,28
FDE40,15.6,Regular,0.09914376,Dairy,61.3194,Small,Tier_1,Supermarket_Type1,16
NCU17,5.32,Low_Fat,0.092883309,Health_and_Hygiene,100.1674,Small,Tier_1,Supermarket_Type1,16
NCP14,8275,Low_Fat,0.110268903,Household,106.3306,Small,Tier_2,Supermarket_Type1,9
FDN25,7895,Regular,0.06087929,Breakfast,56.1588,Medium,Tier_3,Supermarket_Type3,28
FDU39,18.85,Low_Fat,0.036093981,Meat,59.2562,Medium,Tier_1,Supermarket_Type1,14
NCM05,6825,Low_Fat,0.060185494,Health_and_Hygiene,264.9226,Small,Tier_2,Supermarket_Type1,6
FDU07,11.1,Low_Fat,0.060185494,Fruits_and_Vegetables,149.6366,Small,Tier_2,Supermarket_Type1,6
FDF28,15.7,Regular,0.037923591,Frozen_Foods,126.2046,Medium,Tier_1,Supermarket_Type1,14
FDR57,5675,Regular,0.023533498,Snack_Foods,158.7288,Medium,Tier_1,Supermarket_Type1,14
FDJ33,8895,Regular,0.088248679,Snack_Foods,123273,High,Tier_3,Supermarket_Type1,26
DRH23,14.65,Low_Fat,0.170286046,Hard_Drinks,55.6614,Small,Tier_2,Supermarket_Type1,9
FDQ52,17.0,Low_Fat,0.119384984,Frozen_Foods,249.1434,Small,Tier_1,Supermarket_Type1,16
DRK13,11.8,Low_Fat,0.115145802,Soft_Drinks,197.4084,Small,Tier_2,Supermarket_Type1,9
FDP09,19.75,Low_Fat,0.033889856,Snack_Foods,211.8902,Small,Tier_1,Supermarket_Type1,16
FDR08,18.7,Low_Fat,0.037591645,Fruits_and_Vegetables,109.4886,Medium,Tier_3,Supermarket_Type3,28
FDV50,14.3,Low_Fat,0.122819787,Dairy,122473,Small,Tier_2,Supermarket_Type1,11
FDT13,14.85,Low_Fat,0.018600515,Canned,189.8214,Medium,Tier_1,Supermarket_Type1,14
FDJ27,17.7,Regular,0.121285843,Meat,100.8674,Medium,Tier_3,Supermarket_Type3,28
FDH21,10395,Low_Fat,0.031225013,Seafood,156.9604,Small,Tier_1,Supermarket_Type1,16
FDW14,8.3,Regular,0.038026496,Dairy,87.8198,Medium,Tier_3,Supermarket_Type3,28
FDL52,6635,Regular,0.046161862,Frozen_Foods,39.4506,Medium,Tier_1,Supermarket_Type1,14
FDW28,18.25,Low_Fat,0.089326677,Frozen_Foods,196.7452,Small,Tier_2,Supermarket_Type1,6
FDL40,17.7,Low_Fat,0.011631211,Frozen_Foods,97241,Medium,Tier_1,Supermarket_Type1,14
FDE24,14.85,Low_Fat,0.093462623,Baking_Goods,141.9812,Small,Tier_1,Supermarket_Type1,16
FDX35,5035,Regular,0.080034782,Breads,227.9036,Medium,Tier_1,Supermarket_Type1,14
FDP46,15.35,Low_Fat,0.075037671,Snack_Foods,88383,Small,Tier_2,Supermarket_Type1,6
FDX56,17.1,Regular,0.074209668,Fruits_and_Vegetables,206.3638,Small,Tier_2,Supermarket_Type1,11
FDQ45,9.5,Regular,0.010934025,Snack_Foods,185.3608,Medium,Tier_1,Supermarket_Type1,14
FDK50,7.96,Low_Fat,0.028225853,Canned,161.0894,Medium,Tier_3,Supermarket_Type3,28
FDY26,20.6,Regular,0.030572402,Dairy,211.2244,Small,Tier_2,Supermarket_Type1,11
FDQ09,7235,Low_Fat,0.058461026,Snack_Foods,114.2834,Small,Tier_2,Supermarket_Type1,6
FDN39,19.35,Regular,0.065787291,Meat,168.8816,Medium,Tier_1,Supermarket_Type1,14
FDP13,8.1,Regular,0.135083344,Canned,40848,Small,Tier_2,Supermarket_Type1,6
FDR51,9035,Regular,0.17345331749999998,Meat,149.9708,High,Tier_3,Supermarket_Type1,26
FDZ49,11.0,Regular,0.222858466,Canned,218.9798,Small,Tier_3,Grocery_Store,15
FDL28,10.0,Regular,0.0634319,Frozen_Foods,230.1668,Medium,Tier_3,Supermarket_Type2,4
FDZ10,17.85,Low_Fat,0.044455084,Snack_Foods,125602,Small,Tier_2,Supermarket_Type1,9
FDK38,6.65,Low_Fat,0.053245569,Canned,148.0734,High,Tier_3,Supermarket_Type1,26
DRL49,13.15,Low_Fat,0.056155764,Soft_Drinks,143.0812,Medium,Tier_3,Supermarket_Type3,28
FDR15,9.3,Regular,0.033410165,Meat,153.3314,High,Tier_3,Supermarket_Type1,26
FDQ24,15.7,Low_Fat,0.073652769,Baking_Goods,251.7724,Small,Tier_2,Supermarket_Type1,9
FDD56,15.2,Regular,0.103691909,Fruits_and_Vegetables,176.7054,High,Tier_3,Supermarket_Type1,26
NCR42,9105,Low_Fat,0.043296194,Household,32.59,Small,Tier_1,Supermarket_Type1,16
FDH52,9.42,Regular,0.043992138,Frozen_Foods,63.3194,Small,Tier_2,Supermarket_Type1,11
FDH57,10895,Low_Fat,0.062589297,Fruits_and_Vegetables,130.5284,Small,Tier_1,Grocery_Store,28
FDR15,9.3,Regular,0.055968342,Meat,156.7314,Small,Tier_3,Grocery_Store,15
FDJ34,11.8,Regular,0.093638018,Snack_Foods,125.2704,Small,Tier_2,Supermarket_Type1,9
FDW37,19.2,Low_Fat,0.124026934,Canned,92.4488,Small,Tier_2,Supermarket_Type1,9
FDQ23,6.55,Low_Fat,0.024625736,Breads,101.3332,Medium,Tier_3,Supermarket_Type2,4
FDP34,12.85,Low_Fat,0.13711365,Snack_Foods,158263,High,Tier_3,Supermarket_Type1,26
FDE04,19.75,Regular,0.017935792,Frozen_Foods,180966,Medium,Tier_3,Supermarket_Type3,28
FDC48,9195,Low_Fat,0.015891457,Baking_Goods,80.7592,Small,Tier_2,Supermarket_Type1,11
FDA47,10.5,Regular,0.204280754,Baking_Goods,162221,Small,Tier_1,Grocery_Store,28
FDI35,14.0,Low_Fat,0.041459372,Starchy_Foods,179.9634,Medium,Tier_3,Supermarket_Type2,4
NCV05,10.1,Low_Fat,0.030183371,Health_and_Hygiene,156.1656,High,Tier_3,Supermarket_Type1,26
FDR28,13.85,Regular,0.025949003,Frozen_Foods,161921,Small,Tier_2,Supermarket_Type1,11
FDH31,12.0,Regular,0.020447007333333333,Meat,98.4042,Small,Tier_2,Supermarket_Type1,6
FDP59,20.85,Regular,0.098864176,Breads,104.0648,Small,Tier_1,Grocery_Store,28
FDS19,13.8,Regular,0.06446883,Fruits_and_Vegetables,76.5012,Medium,Tier_3,Supermarket_Type2,4
FDM60,10.8,Regular,0.048240928,Baking_Goods,41.0138,Small,Tier_2,Supermarket_Type1,11
FDJ44,12.3,Regular,0.106760383,Fruits_and_Vegetables,173.2396,Medium,Tier_3,Supermarket_Type2,4
DRH51,17.6,Low_Fat,0.097766473,Dairy,86.6856,Small,Tier_2,Supermarket_Type1,6
DRC25,5.73,Low_Fat,0.045628497,Soft_Drinks,85.1882,Small,Tier_2,Supermarket_Type1,6
DRE25,15.35,Low_Fat,0.073222209,Soft_Drinks,93312,High,Tier_3,Supermarket_Type1,26
NCX05,15.2,Low_Fat,0.097212998,Health_and_Hygiene,114.9492,Medium,Tier_1,Supermarket_Type1,14
FDR11,10.5,Regular,0.143344479,Breads,158.4578,Small,Tier_2,Supermarket_Type1,6
DRP47,15.75,Low_Fat,0.140888464,Hard_Drinks,250.7382,Small,Tier_2,Supermarket_Type1,11
DRC49,8.67,Low_Fat,0.114571006,Soft_Drinks,143.6128,Small,Tier_1,Grocery_Store,28
FDQ47,7155,Regular,0.167371926,Breads,36.4874,Medium,Tier_3,Supermarket_Type3,28
FDL20,17.1,Low_Fat,0.128307691,Fruits_and_Vegetables,111.3886,High,Tier_3,Supermarket_Type1,26
FDM34,19.0,Low_Fat,0.0776898624,Snack_Foods,130.9626,Small,Tier_2,Supermarket_Type1,9
NCN55,14.6,Low_Fat,0.059440998,Others,239.4538,High,Tier_3,Supermarket_Type1,26
FDD41,6765,Regular,0.087243604,Frozen_Foods,104.4306,Small,Tier_2,Supermarket_Type1,9
FDE52,10395,Regular,0.029933264,Dairy,90.1514,Medium,Tier_1,Supermarket_Type1,14
NCT18,14.6,Low_Fat,0.104010753,Household,179.1976,Small,Tier_1,Grocery_Store,28
FDJ32,10695,Low_Fat,0.058027764,Fruits_and_Vegetables,59.6536,Medium,Tier_3,Supermarket_Type2,4
FDE16,8895,Low_Fat,0.026343715,Frozen_Foods,210.1954,Small,Tier_1,Supermarket_Type1,16
FDZ09,17.6,Low_Fat,0.105091664,Snack_Foods,163.0868,Small,Tier_2,Supermarket_Type1,11
DRZ11,8.85,Regular,0.112664944,Soft_Drinks,123.5388,Small,Tier_1,Supermarket_Type1,16
FDK41,14.3,Low_Fat,0.127740015,Frozen_Foods,86.5224,Medium,Tier_1,Supermarket_Type1,14
FDE56,17.25,Regular,0.159442933,Fruits_and_Vegetables,61.3194,Medium,Tier_1,Supermarket_Type1,14
FDH34,8.63,Low_Fat,0.03106937,Snack_Foods,186.0582,High,Tier_3,Supermarket_Type1,26
DRI49,14.15,Low_Fat,0.183354585,Soft_Drinks,80.9276,High,Tier_3,Supermarket_Type1,26
DRI59,9.5,Low_Fat,0.04083467,Hard_Drinks,224.7088,Small,Tier_1,Supermarket_Type1,16
DRC36,13.0,Regular,0.045054813,Soft_Drinks,173.8054,Medium,Tier_1,Supermarket_Type1,14
FDS15,9195,Regular,0.136674035,Meat,105.8596,Small,Tier_1,Grocery_Store,28
FDI07,12.35,Regular,0.03389839,Meat,196.0426,Medium,Tier_3,Supermarket_Type2,4
FDZ15,13.1,Low_Fat,0.020955763,Dairy,118.6782,Medium,Tier_3,Supermarket_Type2,4
NCX41,19.0,Low_Fat,0.017633471,Health_and_Hygiene,211.3244,Medium,Tier_3,Supermarket_Type3,28
NCO29,11.15,Low_Fat,0.056476427,Health_and_Hygiene,166.2526,Small,Tier_1,Grocery_Store,28
FDF57,14.5,Regular,0.058778429,Fruits_and_Vegetables,168.4448,High,Tier_3,Supermarket_Type1,26
FDI33,16.5,Low_Fat,0.028413443,Snack_Foods,90.9146,Small,Tier_2,Supermarket_Type1,9
DRJ47,18.25,Low_Fat,0.044319101,Hard_Drinks,172008,Medium,Tier_1,Supermarket_Type1,14
FDB34,15.25,Low_Fat,0.026609813,Snack_Foods,86.3198,Small,Tier_1,Supermarket_Type1,16
FDY22,16.5,Regular,0.158947217,Snack_Foods,143.3128,Medium,Tier_3,Supermarket_Type3,28
DRL11,10.5,Low_Fat,0.048289771,Hard_Drinks,158.3946,Small,Tier_2,Supermarket_Type1,6
FDY46,18.6,Low_Fat,0.047880884,Snack_Foods,188.7898,Small,Tier_2,Supermarket_Type1,9
FDG17,6865,Regular,0.035810387,Frozen_Foods,243.1486,High,Tier_3,Supermarket_Type1,26
FDE52,10395,Regular,0.0299277325,Dairy,88.5514,Medium,Tier_3,Supermarket_Type2,4
DRP47,15.75,Low_Fat,0.139922439,Hard_Drinks,251.5382,Medium,Tier_3,Supermarket_Type3,28
FDO01,21.1,Regular,0.034678781,Breakfast,127.7994,Small,Tier_3,Grocery_Store,15
FDL09,19.6,Regular,0.128036069,Snack_Foods,169.6816,Small,Tier_1,Supermarket_Type1,16
FDR57,5675,Regular,0.023477413,Snack_Foods,157.7288,High,Tier_3,Supermarket_Type1,26
DRD37,9.8,Low_Fat,0.013774708,Soft_Drinks,48006,Small,Tier_2,Supermarket_Type1,9
FDQ36,7855,Regular,0.16076514,Baking_Goods,39.0848,Medium,Tier_3,Supermarket_Type3,28
FDL33,7235,Low_Fat,0.100117939,Snack_Foods,196.7452,Medium,Tier_1,Supermarket_Type1,14
FDL48,19.35,Regular,0.082433257,Baking_Goods,49.7034,Small,Tier_2,Supermarket_Type1,11
FDL28,10.0,Regular,0.063272773,Frozen_Foods,230.9668,Medium,Tier_1,Supermarket_Type1,14
NCN29,15.2,Low_Fat,0.012111805,Health_and_Hygiene,47.5034,Small,Tier_1,Supermarket_Type1,16
FDO13,7865,Low_Fat,0.061048127,Breakfast,165.9526,Small,Tier_2,Supermarket_Type1,9
FDB38,19.5,Regular,0.02740216,Canned,161792,Small,Tier_2,Supermarket_Type1,11
FDI36,12.5,Regular,0.062331643,Baking_Goods,196.3426,Small,Tier_2,Supermarket_Type1,9
FDI58,7.64,Regular,0.070691105,Snack_Foods,91412,Small,Tier_2,Supermarket_Type1,9
FDH22,6405,Low_Fat,0.136856178,Snack_Foods,128.9678,Medium,Tier_3,Supermarket_Type2,4
FDQ27,5.19,Regular,0.044215795,Meat,104999,High,Tier_3,Supermarket_Type1,26
FDT33,7.81,Regular,0.033990657,Snack_Foods,166.1158,Small,Tier_1,Supermarket_Type1,16
FDC56,7.72,Low_Fat,0.121767168,Fruits_and_Vegetables,119144,Small,Tier_2,Supermarket_Type1,11
FDF14,7.55,Low_Fat,0.027169816,Canned,154834,Small,Tier_1,Supermarket_Type1,16
FDQ39,14.8,Low_Fat,0.081500543,Meat,192.2846,Small,Tier_2,Supermarket_Type1,6
NCM43,14.5,Low_Fat,0.019585531,Others,164621,Small,Tier_2,Supermarket_Type1,6
FDS46,17.6,Regular,0.047248393,Snack_Foods,120.0782,Small,Tier_2,Supermarket_Type1,9
FDI22,12.6,Low_Fat,0.096362017,Snack_Foods,207.4612,Medium,Tier_1,Supermarket_Type1,14
NCE43,12.5,Low_Fat,0.103652052,Household,170.4448,Small,Tier_2,Supermarket_Type1,11
FDZ36,6035,Regular,0.110108566,Baking_Goods,186124,Small,Tier_3,Grocery_Store,15
FDR13,9895,Regular,0.05028647,Canned,115.8492,Small,Tier_1,Grocery_Store,28
FDP46,15.35,Low_Fat,0.074919567,Snack_Foods,89383,Medium,Tier_3,Supermarket_Type2,4
FDW56,7.68,Low_Fat,0.124137242,Fruits_and_Vegetables,191.8162,Small,Tier_1,Grocery_Store,28
FDB40,17.5,Regular,0.007582533,Dairy,145.5102,Small,Tier_2,Supermarket_Type1,6
FDM28,15.7,Low_Fat,0.045387996,Frozen_Foods,178866,Medium,Tier_3,Supermarket_Type2,4
FDV49,10.0,Low_Fat,0.025805706,Canned,264.6226,High,Tier_3,Supermarket_Type1,26
NCS53,14.5,Low_Fat,0.090143906,Health_and_Hygiene,156.8604,Medium,Tier_3,Supermarket_Type2,4
FDO03,10395,Regular,0.03694032,Meat,228.8352,Medium,Tier_1,Supermarket_Type1,14
FDT15,12.15,Regular,0.042673451,Meat,183595,Small,Tier_2,Supermarket_Type1,9
FDD33,12.85,Low_Fat,0.108360852,Fruits_and_Vegetables,230.6642,Medium,Tier_1,Supermarket_Type1,14
FDX13,7725,Low_Fat,0.06481796100000001,Canned,250.9092,Small,Tier_2,Supermarket_Type1,6
FDH60,19.7,Regular,0.080669843,Baking_Goods,197311,High,Tier_3,Supermarket_Type1,26
DRH51,17.6,Low_Fat,0.097216576,Dairy,86.1856,Small,Tier_1,Supermarket_Type1,16
NCL07,13.85,Low_Fat,0.03140678775,Others,41948,Medium,Tier_1,Supermarket_Type1,14
FDW51,6155,Regular,0.094851844,Meat,213856,Small,Tier_2,Supermarket_Type1,11
FDF21,10.3,Regular,0.102999154,Fruits_and_Vegetables,187953,Small,Tier_1,Grocery_Store,28
FDH26,19.25,Regular,0.06075476,Canned,140.1496,Small,Tier_1,Grocery_Store,28
FDJ03,12.35,Regular,0.072507467,Dairy,50.2692,Medium,Tier_1,Supermarket_Type1,14
FDU35,6.44,Low_Fat,0.079663441,Breads,97.97,Small,Tier_2,Supermarket_Type1,6
DRL01,19.5,Regular,0.077486687,Soft_Drinks,231.8958,Medium,Tier_3,Supermarket_Type2,4
FDE59,12.15,Low_Fat,0.062414139,Starchy_Foods,36.7532,Small,Tier_2,Supermarket_Type1,11
FDI60,7.22,Regular,0.038313974,Baking_Goods,63951,Small,Tier_2,Supermarket_Type1,9
DRH39,20.7,Low_Fat,0.092672678,Dairy,77267,Small,Tier_2,Supermarket_Type1,9
FDK36,7.09,Low_Fat,0.007226532,Baking_Goods,49.3034,Medium,Tier_1,Supermarket_Type1,14
FDN52,9395,Regular,0.131836711,Frozen_Foods,85.2198,Small,Tier_2,Supermarket_Type1,11
FDU12,15.5,Regular,0.076179549,Baking_Goods,263.1568,Small,Tier_2,Supermarket_Type1,6
NCT05,10.895000000000001,Low_Fat,0.020850388,Health_and_Hygiene,255.8672,Medium,Tier_3,Supermarket_Type3,28
FDS37,7655,Low_Fat,0.031790174,Canned,117.2492,Medium,Tier_3,Supermarket_Type3,28
FDK24,9195,Low_Fat,0.101867911,Baking_Goods,46.4744,Small,Tier_2,Supermarket_Type1,6
DRF36,16.1,Low_Fat,0.023557678,Soft_Drinks,191.5846,High,Tier_3,Supermarket_Type1,26
FDN46,7.21,Regular,0.242083443,Snack_Foods,101.2332,Small,Tier_3,Grocery_Store,15
NCN06,8.39,Low_Fat,0.120741638,Household,162.3868,Small,Tier_2,Supermarket_Type1,11
FDD59,10.5,Regular,0.066168292,Starchy_Foods,80696,Small,Tier_2,Supermarket_Type1,9
FDM14,13.8,Low_Fat,0.013290868,Canned,109.5254,Small,Tier_2,Supermarket_Type1,11
FDO10,13.65,Regular,0.07009568838460237,Snack_Foods,56.3588,Medium,Tier_3,Supermarket_Type2,4
FDU35,6.44,Low_Fat,0.079149445,Breads,98.17,High,Tier_3,Supermarket_Type1,26
NCA30,19.0,Low_Fat,0.129860583,Household,188.7872,Medium,Tier_3,Supermarket_Type2,4
NCO41,12.5,Low_Fat,0.018878167,Health_and_Hygiene,97.3384,Medium,Tier_1,Supermarket_Type1,14
FDI24,10.3,Low_Fat,0.078743805,Baking_Goods,175837,Small,Tier_1,Supermarket_Type1,16
FDZ16,16.85,Regular,0.159855844,Frozen_Foods,192.7478,Small,Tier_1,Supermarket_Type1,16
FDV47,17.1,Low_Fat,0.054207549,Breads,82.7566,Small,Tier_1,Supermarket_Type1,16
FDV16,7.75,Regular,0.082529103,Frozen_Foods,34.5558,Small,Tier_2,Supermarket_Type1,11
FDZ22,9395,Low_Fat,0.045261336,Snack_Foods,81925,Small,Tier_2,Supermarket_Type1,9
FDO20,12.85,Regular,0.254630746,Fruits_and_Vegetables,254.0382,Small,Tier_3,Grocery_Store,15
FDW38,5325,Regular,0.13892842300000002,Dairy,55.6298,High,Tier_3,Supermarket_Type1,26
FDW52,14.0,Regular,0.037598636,Frozen_Foods,164.0526,Small,Tier_2,Supermarket_Type1,11
FDT43,16.35,Low_Fat,0.035976809,Fruits_and_Vegetables,51.2324,Small,Tier_1,Grocery_Store,28
NCS29,9.0,Low_Fat,0.069686501,Health_and_Hygiene,264.6884,Small,Tier_2,Supermarket_Type1,11
NCC31,8.02,Low_Fat,0.019982858,Household,154.5972,Small,Tier_2,Supermarket_Type1,6
FDA21,13.65,Low_Fat,0.035786568,Snack_Foods,186.6924,Small,Tier_2,Supermarket_Type1,6
FDQ55,13.65,Regular,0.013038075,Fruits_and_Vegetables,116.1834,Small,Tier_1,Supermarket_Type1,16
NCE54,20.7,Low_Fat,0.026941678,Household,75.9354,Medium,Tier_1,Supermarket_Type1,14
FDD45,8615,Low_Fat,0.157512214,Fruits_and_Vegetables,93.8436,Small,Tier_2,Supermarket_Type1,6
NCP17,19.35,Low_Fat,0.027871135,Health_and_Hygiene,63.8168,Small,Tier_2,Supermarket_Type1,6
FDR47,17.85,Low_Fat,0.087452117,Breads,193.1794,Small,Tier_2,Supermarket_Type1,9
DRM35,9695,Low_Fat,0.070385933,Hard_Drinks,177.3344,High,Tier_3,Supermarket_Type1,26
FDR47,17.85,Low_Fat,0.153146326,Breads,194.2794,Small,Tier_1,Grocery_Store,28
FDX19,19.1,Low_Fat,0.161912574,Fruits_and_Vegetables,233.9958,Small,Tier_3,Grocery_Store,15
FDV22,14.85,Regular,0.009890655,Snack_Foods,156263,Medium,Tier_3,Supermarket_Type3,28
FDQ46,7.51,Low_Fat,0.10331031,Snack_Foods,111.2544,Medium,Tier_3,Supermarket_Type3,28
DRO47,10195,Low_Fat,0.11245226,Hard_Drinks,112286,Small,Tier_2,Supermarket_Type1,11
FDB44,6655,Low_Fat,0.028385607,Fruits_and_Vegetables,210.6586,Small,Tier_3,Grocery_Store,15
FDN02,16.5,Low_Fat,0.123572515,Canned,205.1638,Small,Tier_3,Grocery_Store,15
FDW10,21.2,Low_Fat,0.070819614,Snack_Foods,174537,Small,Tier_2,Supermarket_Type1,11
FDJ41,6.85,Low_Fat,0.04006567,Frozen_Foods,262.5594,Small,Tier_1,Grocery_Store,28
FDM50,13.0,Regular,0.030089171,Canned,58322,Small,Tier_1,Supermarket_Type1,16
FDW10,21.2,Low_Fat,0.070662917,Snack_Foods,177037,Small,Tier_2,Supermarket_Type1,9
FDY48,14.0,Low_Fat,0.023771773,Baking_Goods,102.2332,Medium,Tier_1,Supermarket_Type1,14
NCE30,16.0,Low_Fat,0.098655965,Household,212.9902,Medium,Tier_3,Supermarket_Type3,28
FDO04,16.6,Low_Fat,0.026591024,Frozen_Foods,56.7614,Small,Tier_2,Supermarket_Type1,11
FDQ26,13.5,Regular,0.113604487,Dairy,57.9562,Small,Tier_3,Grocery_Store,15
NCX29,10.0,Low_Fat,0.089515698,Health_and_Hygiene,146.1102,Medium,Tier_3,Supermarket_Type2,4
FDE39,7.89,Low_Fat,0.036134504,Dairy,117.7782,Small,Tier_1,Supermarket_Type1,16
NCR54,16.35,Low_Fat,0.090123641,Household,194811,Medium,Tier_3,Supermarket_Type3,28
NCP55,14.65,Low_Fat,0.011135837,Others,56.8614,Medium,Tier_3,Supermarket_Type3,28
FDX22,6785,Regular,0.023104767,Snack_Foods,211.2928,Small,Tier_2,Supermarket_Type1,6
FDI05,8.35,Regular,0.126845728,Frozen_Foods,74.0354,Small,Tier_2,Supermarket_Type1,9
FDC51,10.895000000000001,Regular,0.011795980333333332,Dairy,124873,Medium,Tier_3,Supermarket_Type3,28
FDC10,9.8,Regular,0.072817026,Snack_Foods,119.2098,High,Tier_3,Supermarket_Type1,26
FDJ46,11.1,Low_Fat,0.044918747333333335,Snack_Foods,174.3054,Small,Tier_2,Supermarket_Type1,11
FDV10,7645,Regular,0.111652253,Snack_Foods,44.2112,Small,Tier_3,Grocery_Store,15
FDX12,18.2,Regular,0.025938267,Baking_Goods,242.5196,Medium,Tier_3,Supermarket_Type3,28
FDL43,10.1,Low_Fat,0.047386238,Meat,77867,Small,Tier_1,Grocery_Store,28
DRB13,6115,Regular,0.00704434,Soft_Drinks,189053,Small,Tier_1,Supermarket_Type1,16
FDF59,12.5,Low_Fat,0.070899006,Starchy_Foods,128002,Medium,Tier_3,Supermarket_Type3,28
FDT35,19.85,Regular,0.081582021,Breads,167.8816,Medium,Tier_1,Supermarket_Type1,14
NCJ19,18.6,Low_Fat,0.118157664,Others,58.3588,Small,Tier_2,Supermarket_Type1,9
FDT35,19.85,Regular,0.081424412,Breads,169.6816,Medium,Tier_3,Supermarket_Type2,4
FDI48,11.85,Regular,0.055718399,Baking_Goods,49.6666,Small,Tier_1,Supermarket_Type1,16
DRC24,17.85,Low_Fat,0.043458854,Soft_Drinks,152.2998,Small,Tier_1,Grocery_Store,28
NCZ05,8485,Low_Fat,0.058461026,Health_and_Hygiene,102899,Small,Tier_2,Supermarket_Type1,6
FDJ57,7.42,Regular,0.021607186,Seafood,185.3582,Medium,Tier_1,Supermarket_Type1,14
FDX11,16.0,Regular,0.107355914,Baking_Goods,182.5634,Small,Tier_2,Supermarket_Type1,6
FDE09,8775,Low_Fat,0.021599298,Fruits_and_Vegetables,110.8228,Small,Tier_2,Supermarket_Type1,9
NCK06,5.03,Low_Fat,0.008659972,Household,120.2756,Medium,Tier_1,Supermarket_Type1,14
DRE37,13.5,Low_Fat,0.094752537,Soft_Drinks,189.9872,Small,Tier_2,Supermarket_Type1,6
FDV56,16.1,Regular,0.013595722,Fruits_and_Vegetables,106.0596,Small,Tier_1,Supermarket_Type1,16
FDY43,14.85,Low_Fat,0.098958842,Fruits_and_Vegetables,167.2474,Small,Tier_2,Supermarket_Type1,6
FDV35,19.5,Low_Fat,0.128099312,Breads,153.6314,High,Tier_3,Supermarket_Type1,26
FDF05,12.675975975975975,Low_Fat,0.04704746,Frozen_Foods,261691,Small,Tier_1,Grocery_Store,28
FDA36,5985,Low_Fat,0.005665312,Baking_Goods,183.4924,Small,Tier_2,Supermarket_Type1,9
FDS13,6465,Low_Fat,0.123903191,Canned,263.0884,Medium,Tier_3,Supermarket_Type3,28
FDU47,12.8,Regular,0.113759721,Breads,141.9838,High,Tier_3,Supermarket_Type1,26
FDI36,12.5,Regular,0.104350123,Baking_Goods,195.8426,Small,Tier_3,Grocery_Store,15
FDH48,13.5,Low_Fat,0.060480359,Baking_Goods,86454,Small,Tier_1,Supermarket_Type1,16
FDZ14,7.71,Regular,0.047549094,Dairy,121.5756,High,Tier_3,Supermarket_Type1,26
FDS46,17.6,Regular,0.047218002,Snack_Foods,121.0782,High,Tier_3,Supermarket_Type1,26
FDE21,12.8,Low_Fat,0.023074472,Fruits_and_Vegetables,117.8492,Small,Tier_2,Supermarket_Type1,6
FDA26,7855,Regular,0.074035365,Dairy,220.5482,Medium,Tier_1,Supermarket_Type1,14
FDV12,16.7,Regular,0.060874678,Baking_Goods,99.9384,Small,Tier_1,Supermarket_Type1,16
FDL46,20.35,Low_Fat,0.094646702,Snack_Foods,115.9466,Small,Tier_1,Grocery_Store,28
FDN57,18.25,Low_Fat,0.054189065,Snack_Foods,143.0154,High,Tier_3,Supermarket_Type1,26
NCJ18,12.35,Low_Fat,0.16486926,Household,117.6124,Small,Tier_2,Supermarket_Type1,6
